beat_key,section,segment_id,video_id,video_name,start,end,detected_tags,scene,visible_subjects,pet_action,pet_event,vlog_fit,diary_fit,comic_fit,caption,source_path,strip,primary_comic_frame
leave_home,出门动员,pov_007_s0002,pov_007,狗狗第一视角～不爱出门的小狗子！.mp4,4.0,8.0,室内/商店 | 主人/出门,"Entrance of a house, transitioning from an indoor room to an outdoor patio area.","A small light-brown poodle-mix dog, a person wearing light-colored blue pants and a grey top.","The dog is walking through a screen-covered doorway and out onto a patio, following a person.",A pet dog and its owner are exiting the house to go outdoors.,3.6,3.6,3.2,门开了，我还在认真考虑。,C:\Windows\System32\AUREN\第一视角素材\测试\狗狗第一视角～不爱出门的小狗子！.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_007_s0002_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_007_s0002_primary.jpg
urban_walk,城市巡逻,pov_001_s0005,pov_001,9Cats1Dog｜狗狗第一视角逛徐汇滨江（踏春江景1.0）.mp4,16.0,20.0,城市/滨江,an outdoor paved walkway in an urban area,white stroller wheel|pedestrians|unseen POV subject,moving forward at a low angle while following a stroller and observing surroundings,a first-person perspective walk through a public space,3.9,4.0,3.9,这只白色轮子，值得跟踪。,C:\Windows\System32\AUREN\第一视角素材\测试\9Cats1Dog｜狗狗第一视角逛徐汇滨江（踏春江景1.0）.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_001_s0005_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_001_s0005_primary.jpg
dog_meet,同伴社交,pov_001_s0013,pov_001,9Cats1Dog｜狗狗第一视角逛徐汇滨江（踏春江景1.0）.mp4,48.0,52.0,城市/滨江 | 同伴互动,a paved outdoor walkway or public plaza with people walking in the background,"dogs interacting, people's legs and feet","dogs greeting and interacting with each other from a low point-of-view, involving quick turns and movements",a social interaction between dogs in a public space,3.6,3.5,2.9,等一下，你也是出来巡逻的吗？,C:\Windows\System32\AUREN\第一视角素材\测试\9Cats1Dog｜狗狗第一视角逛徐汇滨江（踏春江景1.0）.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_001_s0013_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_001_s0013_primary.jpg
indoor_shop,室内探店,pov_008_s0010,pov_008,用大疆看看狗狗的第一视角.mp4,36.0,39.87,室内/商店,"A brightly lit indoor space, likely a store or showroom, featuring overhead lights and wall displays.","A dog (indicated by its white fur in the POV shot), people browsing in the background.","The dog looks around from a low perspective, capturing a changing view of the store's interior and nearby people, before the video cuts to black.",A point-of-view sequence from a dog's perspective inside an indoor retail environment.,4.4,4.5,3.9,人类的洞穴，灯很多，味道也很多。,C:\Windows\System32\AUREN\第一视角素材\测试\用大疆看看狗狗的第一视角.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_008_s0010_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_008_s0010_primary.jpg
grass_sniff,草地读信,pov_002_s0019,pov_002,体验一下狗狗们的万尺一线.mp4,72.0,76.0,草地嗅闻 | 湖畔/公园,"An outdoor grassy field during the day, filmed from a very low-angle, point-of-view perspective.","A light-colored, long-haired dog.",The dog is sniffing and exploring the grass before lifting its head to look up at the sky.,A dog's exploration of grass is interrupted as its attention is drawn upwards.,3.6,3.8,4.0,草丛今天留言很多。,C:\Windows\System32\AUREN\第一视角素材\测试\体验一下狗狗们的万尺一线.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_002_s0019_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_002_s0019_primary.jpg
backyard,后院侦察,pov_005_s0011,pov_005,狗狗的第一视角，看看小七咋这么淘呢.mp4,40.0,44.0,后院/围栏,An outdoor concrete patio or backyard area with a weathered wall and wooden fencing.,A dog (POV),"The dog moves quickly across a concrete surface, looks at a wall, and then turns toward a wooden structure.",The dog is exploring its surroundings in a backyard.,4.3,4.3,3.3,围栏后面，一定藏着新地图。,C:\Windows\System32\AUREN\第一视角素材\测试\狗狗的第一视角，看看小七咋这么淘呢.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_005_s0011_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_005_s0011_primary.jpg
play_chase,草地追逐,pov_009_s0012,pov_009,第一次当狗 有点紧张 之前拍的感觉有点好玩 和大家分享一下～.mp4,44.0,48.0,草地嗅闻 | 同伴互动,An outdoor grassy field in front of a modern apartment building complex.,"A white, fluffy dog, and the blurry fur of another animal carrying a POV camera.","The white dog is running, jumping, and playing across the grass.","A dog playing outside, filmed from the perspective of another animal.",4.1,4.2,3.5,白色小伙伴启动，我也启动。,C:\Windows\System32\AUREN\第一视角素材\测试\第一次当狗 有点紧张 之前拍的感觉有点好玩 和大家分享一下～.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_009_s0012_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_009_s0012_primary.jpg
park_cart,湖畔聚会,pov_006_s0020,pov_006,狗狗第一视角湖畔烧烤聚餐（下）.mp4,76.0,80.0,草地嗅闻 | 主人/出门 | 湖畔/公园,"An outdoor grassy area with trees in the background, possibly a park or field, during the daytime.",A person wearing a grey sweatshirt and light blue pants|A black dog wearing a harness with a mounted action camera,"The dog investigates a storage cart as its owner stands nearby, then it turns and begins to walk away across the grass.",A dog-POV walk or exploration during an outdoor outing.,3.6,3.7,3.6,车、草、人类，全部要检查。,C:\Windows\System32\AUREN\第一视角素材\测试\狗狗第一视角湖畔烧烤聚餐（下）.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_006_s0020_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_006_s0020_primary.jpg
blossom_close,收尾回味,pov_006_s0027,pov_006,狗狗第一视角湖畔烧烤聚餐（下）.mp4,104.0,108.0,草地嗅闻 | 同伴互动 | 湖畔/公园,"An outdoor park area with a grassy slope, pink blossoming trees in the background, and a paved path or road.","A person wearing brown boots and tan pants, a small black dog, and a larger light-colored dog from whose perspective the video is taken.","Walking and exploring; the person is walking along a path, the black dog is running through the grass, and the POV dog is sniffing the ground.",A dog-POV video documenting a walk in a park.,3.1,2.9,3.5,把花、风和今天一起带回家。,C:\Windows\System32\AUREN\第一视角素材\测试\狗狗第一视角湖畔烧烤聚餐（下）.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_006_s0027_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_006_s0027_primary.jpg
funny_detour,彩蛋镜头,pov_002_s0033,pov_002,体验一下狗狗们的万尺一线.mp4,128.0,132.0,草地嗅闻 | 彩蛋/农场,"An outdoor rural setting featuring a dirt path, a green field, and a building in the background under a blue sky.","A chicken, primarily visible through its head and beak from a point-of-view perspective.","The chicken is moving through the rural landscape, its head bobbing and looking around as indicated by the changing perspective in the frames.",A point-of-view (POV) sequence capturing the movement and perspective of a chicken on a farm or in a countryside area.,2.7,3.4,3.4,等等，这位也装了第一视角？,C:\Windows\System32\AUREN\第一视角素材\测试\体验一下狗狗们的万尺一线.mp4,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\strips\pov_002_s0033_strip.jpg,C:\Users\maoyihang\AUREN_outputs\AUREN_POV_TEST_002\vlm_jobs_v3\primary_frames\pov_002_s0033_primary.jpg
